qid	-	pid	rel
9	0	387956	2
9	0	446498	2
9	0	15	0
9	0	32296	0
9	0	32297	0
9	0	32298	0
9	0	43230	0
9	0	43231	0
9	0	70570	0
9	0	257950	0
9	0	575888	0
9	0	613399	0
9	0	723689	0
10	0	229762	2
10	0	235984	2
10	0	597260	2
10	0	147690	1
10	0	204034	1
10	0	717391	1
10	0	16	0
10	0	168766	0
10	0	204035	0
10	0	6397	0
10	0	323074	0
10	0	429256	0
10	0	610843	0
10	0	717395	0
11	0	484835	1
11	0	665206	1
11	0	17	0
11	0	29861	0
11	0	50995	0
11	0	281451	0
11	0	403230	0
11	0	403231	0
11	0	484833	0
11	0	484836	0
11	0	484837	0
11	0	484838	0
11	0	533930	0
11	0	153491	0
11	0	708296	0
12	0	324770	3
12	0	324769	2
12	0	495270	2
12	0	158459	1
12	0	208543	1
12	0	18	0
12	0	20	0
12	0	21	0
12	0	22	0
12	0	23	0
12	0	109249	0
12	0	1587	0
12	0	158460	0
12	0	158461	0
12	0	208542	0
12	0	391315	0
12	0	472995	0
12	0	510661	0
12	0	678831	0
13	0	124527	2
13	0	574422	2
13	0	695991	2
13	0	293449	1
13	0	19	0
13	0	3508	0
13	0	3509	0
13	0	186935	0
13	0	186936	0
13	0	225483	0
13	0	283403	0
13	0	122774	0
13	0	623902	0
14	0	25	3
14	0	434103	3
14	0	680417	3
14	0	730676	3
14	0	24	2
14	0	153251	2
14	0	203391	2
14	0	241577	0
14	0	241578	0
14	0	292839	0
14	0	433892	0
14	0	679175	0
14	0	684276	0
15	0	329469	2
15	0	26	0
15	0	9873	0
15	0	192123	0
15	0	240727	0
15	0	291425	0
15	0	291426	0
15	0	397118	0
15	0	520077	0
15	0	673536	0
15	0	721493	0
16	0	761308	2
16	0	532813	1
16	0	740027	1
16	0	27	0
16	0	38407	0
16	0	38408	0
16	0	121177	0
16	0	342638	0
16	0	510666	0
16	0	510667	0
16	0	678839	0
16	0	711326	0
16	0	756363	0
17	0	28	2
17	0	136000	2
17	0	222153	2
17	0	278343	2
17	0	702515	2
17	0	153523	1
17	0	275066	1
17	0	403673	1
17	0	38840	0
17	0	130498	0
17	0	222152	0
17	0	222154	0
17	0	222155	0
17	0	489796	0
18	0	29	3
18	0	193117	3
18	0	510668	3
18	0	623576	3
18	0	1168	2
18	0	641123	2
18	0	651086	2
18	0	655144	2
18	0	678842	2
18	0	282689	0
18	0	510669	0
18	0	559591	0
19	0	510966	3
19	0	175309	2
19	0	136209	1
19	0	202106	1
19	0	406393	1
19	0	532112	1
19	0	30	0
19	0	136206	0
19	0	252387	0
19	0	368314	0
19	0	406387	0
19	0	406388	0
19	0	406392	0
19	0	437524	0
19	0	1437	0
19	0	511154	0
19	0	599869	0
20	0	533995	3
20	0	79465	2
20	0	96600	2
20	0	465572	2
20	0	571293	2
20	0	13260	1
20	0	484904	1
20	0	31	0
20	0	13257	0
20	0	13258	0
20	0	13261	0
20	0	8184	0
20	0	408256	0
20	0	465569	0
20	0	484903	0
20	0	533996	0
20	0	571292	0
21	0	298584	3
21	0	32	2
21	0	7938	2
21	0	7939	2
21	0	132955	2
21	0	280772	2
21	0	280786	2
21	0	419809	2
21	0	422865	2
21	0	422871	2
21	0	603235	2
21	0	7940	1
21	0	280771	1
21	0	299143	1
21	0	591107	1
21	0	4453	0
21	0	238112	0
21	0	238121	0
21	0	238123	0
21	0	238126	0
21	0	280779	0
21	0	280780	0
21	0	280781	0
21	0	280783	0
21	0	280784	0
21	0	280785	0
21	0	299142	0
21	0	332191	0
21	0	414748	0
21	0	414749	0
21	0	422864	0
21	0	422866	0
22	0	110366	3
22	0	76763	2
22	0	464843	2
22	0	33	1
22	0	107049	1
22	0	118859	1
22	0	261860	0
22	0	388281	0
22	0	415391	0
22	0	415392	0
22	0	454403	0
22	0	528892	0
23	0	452684	3
23	0	641126	3
23	0	34	2
23	0	50457	0
23	0	281505	0
23	0	331788	0
23	0	518379	0
23	0	753291	0
24	0	148034	2
24	0	282212	2
24	0	282213	2
24	0	314358	2
24	0	36	1
24	0	35	0
24	0	37	0
24	0	38	0
24	0	39	0
24	0	40	0
24	0	41	0
24	0	42	0
24	0	203311	0
24	0	231625	0
24	0	264097	0
24	0	314356	0
24	0	314357	0
24	0	352895	0
24	0	352897	0
24	0	352898	0
24	0	352899	0
24	0	352900	0
24	0	354041	0
24	0	354043	0
24	0	354055	0
24	0	408258	0
24	0	449232	0
24	0	683936	0
24	0	683937	0
24	0	683938	0
24	0	683939	0
24	0	683940	0
24	0	683941	0
24	0	683942	0
25	0	380094	3
25	0	660336	3
25	0	212567	2
25	0	212568	2
25	0	352153	2
25	0	38376	1
25	0	88646	1
25	0	43	0
25	0	88647	0
25	0	209481	0
25	0	306312	0
25	0	710808	0
26	0	727304	2
26	0	727306	2
26	0	44	1
26	0	28985	1
26	0	173676	1
26	0	24656	0
26	0	175032	0
26	0	195857	0
26	0	195858	0
26	0	204065	0
26	0	204066	0
26	0	389702	0
26	0	15048	0
26	0	497662	0
26	0	571316	0
26	0	677094	0
27	0	315537	3
27	0	506980	3
27	0	45	2
27	0	143329	2
27	0	281474	2
27	0	359039	2
27	0	586495	2
27	0	635977	2
27	0	643159	2
27	0	757083	2
27	0	757084	2
27	0	359040	0
28	0	278953	2
28	0	465034	2
28	0	560330	2
28	0	118861	1
28	0	311181	1
28	0	46	0
28	0	86868	0
28	0	254416	0
28	0	254417	0
28	0	254419	0
28	0	400706	0
28	0	400707	0
28	0	450621	0
28	0	526814	0
28	0	609515	0
28	0	708967	0
29	0	169593	3
29	0	47	2
29	0	280734	2
29	0	612658	2
29	0	563412	1
29	0	612657	1
29	0	645481	1
29	0	48	0
29	0	49	0
29	0	50	0
29	0	280735	0
29	0	286003	0
29	0	286004	0
29	0	286005	0
29	0	484120	0
29	0	533255	0
29	0	560213	0
29	0	645477	0
29	0	677081	0
30	0	280156	3
30	0	53	2
30	0	169362	2
30	0	464483	2
30	0	699905	2
30	0	754558	2
30	0	755743	2
30	0	250405	1
30	0	290342	1
30	0	650131	1
30	0	51	0
30	0	147854	0
30	0	169360	0
30	0	169361	0
30	0	169363	0
30	0	169364	0
30	0	290341	0
30	0	464484	0
30	0	471765	0
30	0	533169	0
30	0	650132	0
30	0	663258	0
30	0	699906	0
31	0	545178	3
31	0	62406	2
31	0	301512	2
31	0	333410	2
31	0	514015	2
31	0	523742	2
31	0	545177	2
31	0	254986	2
31	0	52	1
31	0	692496	1
31	0	49228	0
31	0	62402	0
31	0	62403	0
31	0	62404	0
31	0	62405	0
31	0	161748	0
31	0	90531	0
31	0	333411	0
31	0	333412	0
31	0	22316	0
31	0	22315	0
31	0	523741	0
31	0	545179	0
31	0	642720	0
31	0	642722	0
31	0	642723	0
32	0	429887	2
32	0	711573	2
32	0	54	0
32	0	230918	0
32	0	237465	0
32	0	403298	0
32	0	975	0
32	0	591684	0
32	0	629747	0
32	0	711571	0
32	0	711572	0
32	0	750502	0
33	0	440418	3
33	0	742605	3
33	0	433180	2
33	0	433181	2
33	0	554349	2
33	0	559492	2
33	0	630866	2
33	0	261826	1
33	0	433177	1
33	0	552199	1
33	0	559491	1
33	0	633779	1
33	0	658358	1
33	0	756728	1
33	0	55	0
33	0	372450	0
33	0	433175	0
33	0	559493	0
33	0	559494	0
33	0	630890	0
33	0	633781	0
33	0	633782	0
33	0	633783	0
33	0	1437	0
33	0	742606	0
34	0	56	2
34	0	316717	2
34	0	32963	1
34	0	669534	1
34	0	654	0
34	0	83349	0
34	0	112501	0
34	0	112502	0
34	0	112503	0
34	0	591688	0
34	0	632164	0
35	0	249615	2
35	0	254958	2
35	0	352008	2
35	0	441868	2
35	0	422910	1
35	0	641641	1
35	0	57	0
35	0	70578	0
35	0	73770	0
35	0	78596	0
35	0	422919	0
35	0	461433	0
36	0	408989	2
36	0	192153	1
36	0	58	0
36	0	59	0
36	0	38331	0
36	0	50310	0
36	0	50311	0
36	0	192152	0
36	0	280813	0
36	0	280814	0
36	0	288030	0
36	0	422897	0
36	0	528016	0
36	0	640987	0
36	0	683214	0
37	0	560343	3
37	0	50495	2
37	0	37531	1
37	0	179489	1
37	0	439696	1
37	0	60	0
37	0	37530	0
37	0	50496	0
37	0	8836	0
37	0	628451	0
37	0	628452	0
37	0	628453	0
37	0	684446	0
37	0	685887	0
37	0	749235	0
37	0	749469	0
37	0	749470	0
38	0	165270	2
38	0	365117	2
38	0	715114	1
38	0	61	0
38	0	138910	0
38	0	213748	0
38	0	234622	0
38	0	234623	0
38	0	365118	0
38	0	494451	0
38	0	525815	0
38	0	98519	0
38	0	756158	0
39	0	62	3
39	0	195701	3
39	0	665041	3
39	0	192112	2
39	0	192113	2
39	0	192116	2
39	0	340038	2
39	0	340039	2
39	0	390746	2
39	0	641107	2
39	0	109281	1
39	0	192111	1
39	0	192114	1
39	0	388867	1
39	0	665040	1
39	0	665042	1
39	0	677757	1
39	0	192115	0
39	0	13040	0
39	0	195697	0
39	0	195698	0
39	0	195699	0
39	0	195700	0
39	0	195702	0
39	0	325470	0
39	0	388866	0
39	0	505249	0
39	0	505279	0
39	0	641108	0
39	0	665038	0
39	0	665043	0
40	0	762016	2
40	0	64	1
40	0	313252	1
40	0	313509	1
40	0	711067	1
40	0	711370	1
40	0	63	0
40	0	112978	0
40	0	120921	0
40	0	230115	0
40	0	402550	0
40	0	434251	0
41	0	480373	3
41	0	27908	2
41	0	316882	2
41	0	591691	2
41	0	65	0
41	0	83361	0
41	0	309272	0
41	0	11306	0
41	0	529656	0
41	0	1850	0
42	0	66	0
42	0	38396	0
42	0	38397	0
42	0	119395	0
42	0	119397	0
42	0	209508	0
42	0	217214	0
42	0	217215	0
42	0	217216	0
42	0	217217	0
42	0	230367	0
42	0	338804	0
42	0	352170	0
42	0	352171	0
42	0	352172	0
42	0	382710	0
42	0	416246	0
42	0	528989	0
42	0	528991	0
42	0	697630	0
42	0	697631	0
43	0	130815	3
43	0	612350	2
43	0	67	1
43	0	75	1
43	0	130814	1
43	0	252156	1
43	0	306642	1
43	0	444338	1
43	0	509788	1
43	0	612353	1
43	0	81110	0
43	0	132377	0
43	0	427868	0
43	0	101406	0
43	0	509792	0
43	0	563123	0
43	0	612351	0
43	0	612352	0
43	0	612355	0
44	0	174219	3
44	0	68	1
44	0	647802	1
44	0	53333	0
44	0	116145	0
44	0	166216	0
44	0	281496	0
44	0	281497	0
44	0	367159	0
44	0	571344	0
44	0	647803	0
44	0	726588	0
45	0	176799	1
45	0	403101	1
45	0	571160	1
45	0	591740	1
45	0	591741	1
45	0	618842	1
45	0	69	0
45	0	48583	0
45	0	51084	0
45	0	251762	0
45	0	403099	0
45	0	403100	0
45	0	403102	0
45	0	417869	0
45	0	618843	0
45	0	618844	0
45	0	618845	0
45	0	618846	0
45	0	618848	0
45	0	618849	0
45	0	711371	0
45	0	711372	0
45	0	711373	0
45	0	711374	0
45	0	711375	0
46	0	70	2
46	0	72	2
46	0	126327	2
46	0	249601	2
46	0	648295	2
46	0	57690	1
46	0	249603	1
46	0	251887	1
46	0	634381	1
46	0	684037	1
46	0	71	0
46	0	126326	0
46	0	346079	0
46	0	371729	0
46	0	453128	0
46	0	634380	0
46	0	634382	0
46	0	634383	0
46	0	673645	0
46	0	684038	0
46	0	716785	0
47	0	192158	2
47	0	473085	2
47	0	51088	1
47	0	433496	1
47	0	473084	1
47	0	73	0
47	0	51089	0
47	0	281312	0
47	0	281313	0
47	0	312542	0
47	0	331661	0
47	0	396191	0
47	0	433495	0
47	0	622231	0
48	0	596676	2
48	0	74	0
48	0	5294	0
48	0	5853	0
48	0	47190	0
48	0	47191	0
48	0	192163	0
48	0	240709	0
48	0	515722	0
48	0	533599	0
48	0	637877	0
48	0	664855	0
48	0	687593	0
49	0	199502	2
49	0	478149	2
49	0	684040	2
49	0	76	1
49	0	701910	1
49	0	161418	0
49	0	192161	0
49	0	114224	0
49	0	6397	0
49	0	199503	0
49	0	364378	0
49	0	478148	0
49	0	561583	0
50	0	66863	3
50	0	625199	3
50	0	711380	2
50	0	121213	1
50	0	449812	1
50	0	77	0
50	0	117105	0
50	0	117106	0
50	0	347770	0
50	0	347771	0
50	0	347772	0
50	0	367712	0
50	0	659829	0
51	0	566137	2
51	0	171408	1
51	0	684041	1
51	0	78	0
51	0	84106	0
51	0	177217	0
51	0	204899	0
51	0	268528	0
51	0	397880	0
51	0	566136	0
51	0	571390	0
51	0	571391	0
51	0	571392	0
52	0	641171	3
52	0	79	2
52	0	31936	2
52	0	140866	2
52	0	159984	2
52	0	559628	2
52	0	590745	2
52	0	391372	0
52	0	391373	0
52	0	422473	0
52	0	729726	0
53	0	348465	3
53	0	426466	3
53	0	539504	3
53	0	702000	3
53	0	712594	3
53	0	80	2
53	0	81	2
53	0	253684	2
53	0	253685	2
53	0	259282	2
53	0	426467	2
53	0	452738	2
53	0	539503	2
53	0	571388	2
53	0	678884	2
53	0	713104	2
54	0	272564	1
54	0	82	0
54	0	84	0
54	0	507	0
54	0	101182	0
54	0	151042	0
54	0	189253	0
54	0	222210	0
54	0	382300	0
54	0	464064	0
54	0	539640	0
54	0	729730	0
55	0	74366	2
55	0	254311	2
55	0	446429	2
55	0	83	1
55	0	156225	0
55	0	165942	0
55	0	286807	0
55	0	286808	0
55	0	319587	0
55	0	464888	0
55	0	510731	0
56	0	37791	3
56	0	171414	3
56	0	286762	3
56	0	171413	2
56	0	286763	2
56	0	286764	2
56	0	558187	2
56	0	571356	2
56	0	571357	2
56	0	674553	2
56	0	749501	2
56	0	171412	1
56	0	495462	1
56	0	520867	1
56	0	85	0
56	0	171415	0
56	0	1765	0
56	0	363325	0
56	0	363326	0
56	0	363327	0
56	0	495461	0
56	0	520866	0
56	0	520868	0
57	0	296111	2
57	0	434964	2
57	0	86	1
57	0	104029	1
57	0	385729	1
57	0	524	0
57	0	50522	0
57	0	153559	0
57	0	153560	0
57	0	153561	0
57	0	153562	0
57	0	334218	0
57	0	364386	0
57	0	641181	0
58	0	384565	2
58	0	755404	2
58	0	87	0
58	0	76313	0
58	0	115045	0
58	0	384566	0
58	0	384567	0
58	0	349042	0
58	0	349046	0
58	0	313578	0
58	0	553404	0
58	0	558020	0
58	0	571364	0
58	0	602551	0
58	0	755403	0
59	0	440926	2
59	0	703150	2
59	0	151006	1
59	0	88	0
59	0	30021	0
59	0	464225	0
59	0	464226	0
59	0	464227	0
59	0	464228	0
59	0	514323	0
59	0	514324	0
59	0	571366	0
59	0	652647	0
59	0	703151	0
59	0	703152	0
59	0	741625	0
59	0	741626	0
60	0	153794	2
60	0	171419	2
60	0	171420	2
60	0	408323	2
60	0	32361	1
60	0	115169	1
60	0	571368	1
60	0	89	0
60	0	32169	0
60	0	64983	0
60	0	64984	0
60	0	153203	0
60	0	153204	0
60	0	153205	0
60	0	153206	0
60	0	153207	0
60	0	153208	0
60	0	153210	0
60	0	153791	0
60	0	153827	0
60	0	171421	0
60	0	171422	0
60	0	236165	0
60	0	390484	0
60	0	602905	0
60	0	602907	0
60	0	602908	0
60	0	602909	0
60	0	602910	0
61	0	50994	2
61	0	349251	2
61	0	192142	1
61	0	709646	1
61	0	90	0
61	0	49614	0
61	0	49641	0
61	0	49651	0
61	0	50993	0
61	0	72376	0
61	0	72385	0
61	0	139599	0
61	0	189944	0
61	0	192141	0
61	0	275293	0
61	0	349250	0
61	0	349252	0
61	0	365104	0
61	0	392129	0
61	0	392134	0
61	0	392136	0
61	0	392137	0
61	0	392138	0
61	0	392139	0
61	0	392140	0
61	0	555049	0
61	0	621137	0
61	0	668246	0
61	0	709636	0
61	0	709637	0
61	0	709639	0
61	0	709640	0
61	0	709641	0
61	0	709642	0
61	0	709643	0
61	0	709644	0
61	0	709645	0
62	0	171426	2
62	0	441869	1
62	0	641247	1
62	0	691374	1
62	0	691375	1
62	0	91	0
62	0	93	0
62	0	602	0
62	0	103356	0
62	0	302007	0
62	0	415457	0
62	0	491544	0
62	0	641245	0
62	0	641246	0
62	0	641642	0
62	0	641643	0
63	0	154617	1
63	0	644572	1
63	0	92	0
63	0	3591	0
63	0	195594	0
63	0	339706	0
63	0	367887	0
63	0	399989	0
63	0	540860	0
63	0	633615	0
64	0	94	1
64	0	50535	1
64	0	50536	1
64	0	262983	1
64	0	323799	1
64	0	457778	1
64	0	533348	1
64	0	50534	0
64	0	55686	0
64	0	323798	0
64	0	364401	0
64	0	410564	0
64	0	494399	0
65	0	711412	1
65	0	95	0
65	0	18373	0
65	0	18374	0
65	0	58345	0
65	0	121240	0
65	0	159734	0
65	0	214780	0
65	0	248473	0
65	0	420246	0
65	0	440910	0
66	0	306418	3
66	0	641208	2
66	0	97	1
66	0	141345	1
66	0	710860	1
66	0	96	0
66	0	98	0
66	0	39737	0
66	0	306416	0
66	0	306417	0
66	0	313600	0
66	0	364412	0
66	0	364413	0
66	0	497786	0
66	0	641206	0
66	0	697546	0
67	0	103	2
67	0	121242	2
67	0	434557	2
67	0	438890	2
67	0	511746	2
67	0	100	1
67	0	102	1
67	0	405342	1
67	0	434556	1
67	0	434558	1
67	0	434559	1
67	0	434560	1
67	0	623497	1
67	0	627607	1
67	0	737202	1
67	0	99	0
67	0	101	0
67	0	104	0
67	0	313546	0
67	0	627606	0
67	0	737200	0
67	0	737201	0
68	0	33272	2
68	0	83610	2
68	0	105	1
68	0	50552	0
68	0	83608	0
68	0	83609	0
68	0	204344	0
68	0	253713	0
68	0	253714	0
68	0	397395	0
68	0	397396	0
68	0	652862	0
68	0	735185	0
69	0	171446	3
69	0	251527	3
69	0	268802	3
69	0	279253	3
69	0	121245	2
69	0	505257	2
69	0	710862	2
69	0	106	1
69	0	423197	1
69	0	571379	0
70	0	484943	3
70	0	108	2
70	0	121244	2
70	0	617063	2
70	0	673582	2
70	0	339653	1
70	0	107	0
70	0	83410	0
70	0	83411	0
70	0	147015	0
70	0	498052	0
70	0	504720	0
70	0	673581	0
70	0	730752	0
70	0	730757	0
71	0	109	3
71	0	391316	3
71	0	471409	3
71	0	672124	3
71	0	748049	3
71	0	127936	2
71	0	351011	2
71	0	527450	2
71	0	591664	2
71	0	215979	1
71	0	81946	0
71	0	127935	0
71	0	143309	0
72	0	111	2
72	0	410593	1
72	0	110	0
72	0	23367	0
72	0	116203	0
72	0	23398	0
72	0	23399	0
72	0	198973	0
72	0	403315	0
72	0	179749	0
72	0	179748	0
72	0	126211	0
72	0	11164	0
72	0	126212	0
72	0	449785	0
72	0	457815	0
73	0	719664	3
73	0	112	2
73	0	271658	2
73	0	591739	2
73	0	230942	1
73	0	722	0
73	0	724	0
73	0	8122	0
73	0	239054	0
73	0	271656	0
73	0	281543	0
73	0	411059	0
73	0	55892	0
73	0	701729	0
74	0	465139	3
74	0	596717	3
74	0	716842	3
74	0	113	2
74	0	235689	2
74	0	459904	2
74	0	666215	2
74	0	313615	1
74	0	235692	0
74	0	633980	0
74	0	645406	0
74	0	707674	0
75	0	698	3
75	0	114	2
75	0	403865	2
75	0	571438	2
75	0	571929	2
75	0	453264	1
75	0	172019	0
75	0	172021	0
75	0	172022	0
75	0	230419	0
75	0	434798	0
75	0	453265	0
75	0	571928	0
75	0	602964	0
76	0	126949	2
76	0	172041	2
76	0	414876	2
76	0	222254	1
76	0	533861	1
76	0	652902	1
76	0	115	0
76	0	214946	0
76	0	343775	0
76	0	343776	0
76	0	376592	0
76	0	533860	0
77	0	116	1
77	0	21406	1
77	0	353564	1
77	0	562778	1
77	0	562779	1
77	0	73127	0
77	0	264009	0
77	0	5639	0
77	0	464867	0
77	0	562780	0
77	0	661466	0
77	0	682058	0
77	0	732421	0
77	0	5016	0
77	0	733015	0
78	0	118	2
78	0	5356	2
78	0	462896	2
78	0	571395	2
78	0	31679	1
78	0	590436	1
78	0	117	0
78	0	108152	0
78	0	374430	0
78	0	380591	0
78	0	576337	0
78	0	590435	0
78	0	761079	0
79	0	120	2
79	0	88746	2
79	0	171461	2
79	0	121	1
79	0	50561	1
79	0	285144	1
79	0	119	0
79	0	50560	0
79	0	171462	0
79	0	171463	0
79	0	232648	0
79	0	285142	0
79	0	557880	0
79	0	557881	0
79	0	562904	0
79	0	285143	0
79	0	590046	0
79	0	649702	0
79	0	285141	0
80	0	242783	2
80	0	242784	2
80	0	377261	2
80	0	123	1
80	0	122	0
80	0	84048	0
80	0	84049	0
80	0	164655	0
80	0	171291	0
80	0	192218	0
80	0	192219	0
80	0	270684	0
80	0	283016	0
80	0	283017	0
80	0	283019	0
80	0	333211	0
80	0	377262	0
80	0	496591	0
80	0	595091	0
81	0	222260	3
81	0	571402	3
81	0	51152	2
81	0	222261	2
81	0	222263	2
81	0	495965	2
81	0	124	1
81	0	278974	1
81	0	172045	0
81	0	172046	0
81	0	299546	0
81	0	565432	0
81	0	665028	0
81	0	729767	0
81	0	732703	0
82	0	19986	2
82	0	291164	2
82	0	569436	2
82	0	126	1
82	0	127	1
82	0	498152	1
82	0	711436	1
82	0	125	0
82	0	128	0
82	0	19983	0
82	0	83423	0
82	0	119490	0
82	0	2516	0
82	0	353855	0
82	0	365198	0
83	0	135	3
83	0	140	3
83	0	73350	3
83	0	746938	3
83	0	129	2
83	0	130	2
83	0	134	2
83	0	136	2
83	0	137	2
83	0	138	2
83	0	139	2
83	0	141	2
83	0	38541	2
83	0	711449	2
83	0	713556	2
83	0	713557	2
83	0	2773	1
83	0	28897	1
83	0	670568	1
83	0	212652	0
83	0	237934	0
83	0	658606	0
83	0	663630	0
83	0	711450	0
84	0	664404	3
84	0	131	2
84	0	415427	2
84	0	435952	2
84	0	539147	2
84	0	711438	2
84	0	711440	2
84	0	479085	1
84	0	23849	0
84	0	27858	0
84	0	479084	0
84	0	479086	0
84	0	664403	0
84	0	711439	0
85	0	277171	2
85	0	484213	2
85	0	758047	2
85	0	244711	1
85	0	244713	1
85	0	244714	1
85	0	623514	1
85	0	132	0
85	0	244710	0
85	0	244712	0
85	0	244715	0
85	0	244716	0
85	0	277169	0
85	0	277170	0
85	0	398926	0
85	0	434804	0
85	0	448301	0
85	0	448302	0
85	0	484211	0
85	0	484214	0
85	0	623515	0
85	0	711441	0
85	0	711442	0
85	0	711443	0
86	0	324909	2
86	0	380653	2
86	0	324908	1
86	0	133	0
86	0	101193	0
86	0	253891	0
86	0	298356	0
86	0	336563	0
86	0	408337	0
86	0	419570	0
86	0	419571	0
86	0	574151	0
86	0	576340	0
86	0	576341	0
86	0	608148	0
87	0	438264	1
87	0	142	0
87	0	107208	0
87	0	299369	0
87	0	388959	0
87	0	11600	0
87	0	470753	0
87	0	519967	0
87	0	610106	0
87	0	723815	0
87	0	723816	0
87	0	747899	0
88	0	144367	2
88	0	735056	2
88	0	94665	1
88	0	172385	1
88	0	392184	1
88	0	458056	1
88	0	652014	1
88	0	143	0
88	0	144	0
88	0	145	0
88	0	33065	0
88	0	70869	0
88	0	94666	0
88	0	144365	0
88	0	144368	0
88	0	269076	0
88	0	392183	0
88	0	601509	0
88	0	717400	0
89	0	250040	2
89	0	146	0
89	0	249204	0
89	0	433991	0
89	0	459493	0
89	0	459494	0
89	0	459495	0
89	0	529084	0
89	0	566323	0
89	0	571411	0
89	0	571412	0
89	0	648658	0
89	0	736958	0
89	0	736959	0
89	0	736960	0
90	0	591773	3
90	0	26787	2
90	0	26788	2
90	0	59318	2
90	0	230973	2
90	0	281560	2
90	0	281561	2
90	0	403342	2
90	0	655230	2
90	0	738418	2
90	0	147	1
90	0	121014	1
90	0	403343	1
90	0	655231	1
91	0	302483	2
91	0	148	1
91	0	673032	1
91	0	673033	1
91	0	3711	0
91	0	168912	0
91	0	418515	0
91	0	534111	0
91	0	673027	0
91	0	673031	0
91	0	761507	0
92	0	83496	3
92	0	150	2
92	0	224629	2
92	0	409304	2
92	0	209688	1
92	0	673663	1
92	0	723868	1
92	0	149	0
92	0	100944	0
92	0	100945	0
92	0	247389	0
92	0	409305	0
92	0	448207	0
92	0	598432	0
93	0	884	3
93	0	529089	3
93	0	534119	3
93	0	152	2
93	0	52430	2
93	0	235582	2
93	0	318837	2
93	0	337731	2
93	0	479775	2
93	0	485021	2
93	0	485022	2
93	0	485023	2
93	0	489476	2
93	0	489477	2
93	0	529086	2
93	0	529087	2
93	0	529088	2
93	0	534121	2
93	0	534122	2
93	0	683149	2
93	0	683150	2
93	0	683155	2
93	0	683157	2
93	0	381479	1
93	0	479776	1
93	0	529092	1
93	0	529095	1
93	0	534120	1
93	0	151	0
93	0	318838	0
93	0	485024	0
